epochMs,name,cpu,mem,net,block
1786361743913,lrr-jenkins-d,0.45%,995.3MiB / 15.57GiB,11MB / 7.47MB,0B / 381MB
1786361743913,lrr-jenkins-a,0.45%,898.2MiB / 15.57GiB,11.9MB / 9.17MB,0B / 405MB
1786361749109,lrr-jenkins-c,131.04%,973.2MiB / 15.57GiB,11.6MB / 8.29MB,0B / 397MB
1786361749109,lrr-jenkins-b,4.37%,908.9MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361749109,lrr-jenkins-d,0.48%,995.6MiB / 15.57GiB,11MB / 7.48MB,0B / 381MB
1786361749109,lrr-jenkins-a,5.39%,894.3MiB / 15.57GiB,11.9MB / 9.17MB,0B / 405MB
1786361754298,lrr-jenkins-c,1.50%,973.2MiB / 15.57GiB,11.7MB / 8.36MB,0B / 397MB
1786361754298,lrr-jenkins-b,0.27%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361754298,lrr-jenkins-d,15.31%,996.2MiB / 15.57GiB,11MB / 7.48MB,0B / 383MB
1786361754298,lrr-jenkins-a,0.30%,894.3MiB / 15.57GiB,11.9MB / 9.17MB,0B / 405MB
1786361759508,lrr-jenkins-c,31.36%,973.9MiB / 15.57GiB,11.7MB / 8.37MB,0B / 398MB
1786361759508,lrr-jenkins-b,4.14%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361759508,lrr-jenkins-d,14.18%,996.2MiB / 15.57GiB,11MB / 7.49MB,0B / 385MB
1786361759508,lrr-jenkins-a,2.13%,896.9MiB / 15.57GiB,11.9MB / 9.18MB,0B / 405MB
1786361764697,lrr-jenkins-c,0.21%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361764697,lrr-jenkins-b,0.28%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361764697,lrr-jenkins-d,63.53%,999MiB / 15.57GiB,11MB / 7.55MB,0B / 386MB
1786361764697,lrr-jenkins-a,0.31%,894.3MiB / 15.57GiB,11.9MB / 9.18MB,0B / 405MB
1786361769897,lrr-jenkins-c,3.47%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361769897,lrr-jenkins-b,4.88%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361769897,lrr-jenkins-d,11.13%,998.6MiB / 15.57GiB,11MB / 7.57MB,0B / 386MB
1786361769897,lrr-jenkins-a,4.75%,894.3MiB / 15.57GiB,11.9MB / 9.18MB,0B / 405MB
1786361775081,lrr-jenkins-c,0.21%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361775081,lrr-jenkins-b,0.21%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361775081,lrr-jenkins-d,0.33%,998.6MiB / 15.57GiB,11MB / 7.58MB,0B / 386MB
1786361775081,lrr-jenkins-a,0.20%,894.3MiB / 15.57GiB,11.9MB / 9.18MB,0B / 405MB
1786361780269,lrr-jenkins-c,0.21%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361780269,lrr-jenkins-b,4.53%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361780269,lrr-jenkins-d,11.03%,998.6MiB / 15.57GiB,11MB / 7.58MB,0B / 386MB
1786361780269,lrr-jenkins-a,4.43%,894.3MiB / 15.57GiB,12MB / 9.18MB,0B / 406MB
1786361785456,lrr-jenkins-c,0.25%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361785456,lrr-jenkins-b,0.21%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361785456,lrr-jenkins-d,0.64%,998.6MiB / 15.57GiB,11MB / 7.59MB,0B / 386MB
1786361785456,lrr-jenkins-a,0.43%,894.3MiB / 15.57GiB,12MB / 9.18MB,0B / 406MB
1786361790635,lrr-jenkins-c,0.23%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361790635,lrr-jenkins-b,0.28%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361790635,lrr-jenkins-d,4.05%,998.6MiB / 15.57GiB,11MB / 7.6MB,0B / 386MB
1786361790635,lrr-jenkins-a,4.09%,894.3MiB / 15.57GiB,12MB / 9.18MB,0B / 406MB
1786361795818,lrr-jenkins-c,0.25%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361795818,lrr-jenkins-b,0.21%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361795818,lrr-jenkins-d,8.75%,998.1MiB / 15.57GiB,11MB / 7.6MB,0B / 386MB
1786361795818,lrr-jenkins-a,0.64%,894.1MiB / 15.57GiB,12MB / 9.18MB,0B / 406MB
1786361801011,lrr-jenkins-c,0.19%,973.4MiB / 15.57GiB,11.7MB / 8.4MB,0B / 398MB
1786361801011,lrr-jenkins-b,0.15%,908.6MiB / 15.57GiB,11.3MB / 7.97MB,4.1kB / 395MB
1786361801011,lrr-jenkins-d,0.56%,992.8MiB / 15.57GiB,11MB / 7.64MB,0B / 387MB
1786361801011,lrr-jenkins-a,0.28%,893.6MiB / 15.57GiB,12MB / 9.19MB,0B / 406MB
