epochMs,name,cpu,mem,net,block
1786780556332,lrr-jenkins-d,4.71%,947.8MiB / 15.57GiB,11.4MB / 8.02MB,38.8MB / 387MB
1786780556332,lrr-jenkins-c,0.53%,1.038GiB / 15.57GiB,10.8MB / 7.33MB,94.2MB / 382MB
1786780556332,lrr-jenkins-b,0.51%,956.9MiB / 15.57GiB,10.7MB / 7.35MB,29.9MB / 395MB
1786780561533,lrr-jenkins-a,8.07%,1013MiB / 15.57GiB,11.9MB / 9.14MB,61.1MB / 406MB
1786780561533,lrr-jenkins-d,0.95%,947.8MiB / 15.57GiB,11.4MB / 8.03MB,38.8MB / 387MB
1786780561533,lrr-jenkins-c,0.46%,1.038GiB / 15.57GiB,10.8MB / 7.34MB,94.2MB / 382MB
1786780561533,lrr-jenkins-b,0.22%,956.9MiB / 15.57GiB,10.7MB / 7.35MB,29.9MB / 395MB
1786780566716,lrr-jenkins-a,6.76%,1013MiB / 15.57GiB,11.9MB / 9.15MB,61.1MB / 407MB
1786780566716,lrr-jenkins-d,5.15%,947.8MiB / 15.57GiB,11.4MB / 8.04MB,38.8MB / 387MB
1786780566716,lrr-jenkins-c,4.55%,1.038GiB / 15.57GiB,10.9MB / 7.34MB,94.2MB / 382MB
1786780566716,lrr-jenkins-b,0.21%,957MiB / 15.57GiB,10.8MB / 7.35MB,29.9MB / 395MB
1786780571898,lrr-jenkins-a,7.65%,1013MiB / 15.57GiB,11.9MB / 9.17MB,61.1MB / 407MB
1786780571898,lrr-jenkins-d,17.17%,948.2MiB / 15.57GiB,11.4MB / 8.05MB,38.8MB / 388MB
1786780571898,lrr-jenkins-c,0.42%,1.038GiB / 15.57GiB,10.9MB / 7.35MB,94.2MB / 382MB
1786780571898,lrr-jenkins-b,0.83%,956.4MiB / 15.57GiB,10.8MB / 7.36MB,29.9MB / 395MB
1786780577093,lrr-jenkins-a,7.69%,1012MiB / 15.57GiB,11.9MB / 9.19MB,61.1MB / 407MB
1786780577093,lrr-jenkins-d,11.45%,950.8MiB / 15.57GiB,11.5MB / 8.08MB,38.8MB / 391MB
1786780577093,lrr-jenkins-c,34.06%,1.039GiB / 15.57GiB,10.9MB / 7.37MB,94.2MB / 385MB
1786780577093,lrr-jenkins-b,0.40%,955.1MiB / 15.57GiB,10.8MB / 7.36MB,29.9MB / 395MB
1786780582295,lrr-jenkins-a,0.80%,1012MiB / 15.57GiB,11.9MB / 9.19MB,61.1MB / 407MB
1786780582295,lrr-jenkins-d,0.64%,950.8MiB / 15.57GiB,11.5MB / 8.08MB,38.8MB / 391MB
1786780582295,lrr-jenkins-c,0.83%,1.039GiB / 15.57GiB,10.9MB / 7.37MB,94.2MB / 387MB
1786780582295,lrr-jenkins-b,57.69%,959.9MiB / 15.57GiB,10.8MB / 7.44MB,29.9MB / 395MB
1786780587488,lrr-jenkins-a,0.98%,1012MiB / 15.57GiB,11.9MB / 9.2MB,61.1MB / 407MB
1786780587488,lrr-jenkins-d,4.34%,950.8MiB / 15.57GiB,11.5MB / 8.09MB,38.8MB / 391MB
1786780587488,lrr-jenkins-c,6.95%,1.037GiB / 15.57GiB,10.9MB / 7.38MB,94.2MB / 388MB
1786780587488,lrr-jenkins-b,0.50%,959MiB / 15.57GiB,10.8MB / 7.45MB,29.9MB / 396MB
1786780592684,lrr-jenkins-a,1.41%,1012MiB / 15.57GiB,12MB / 9.21MB,61.1MB / 408MB
1786780592684,lrr-jenkins-d,9.20%,951.1MiB / 15.57GiB,11.5MB / 8.09MB,38.8MB / 392MB
1786780592684,lrr-jenkins-c,0.43%,1.013GiB / 15.57GiB,10.9MB / 7.39MB,94.2MB / 390MB
1786780592684,lrr-jenkins-b,0.27%,959MiB / 15.57GiB,10.8MB / 7.45MB,29.9MB / 396MB
1786780597867,lrr-jenkins-a,0.28%,1012MiB / 15.57GiB,12MB / 9.21MB,61.1MB / 408MB
1786780597867,lrr-jenkins-d,0.33%,950.6MiB / 15.57GiB,11.5MB / 8.09MB,38.8MB / 392MB
1786780597867,lrr-jenkins-c,53.07%,1.015GiB / 15.57GiB,10.9MB / 7.42MB,94.2MB / 391MB
1786780597867,lrr-jenkins-b,4.27%,958.8MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780603068,lrr-jenkins-a,0.56%,1012MiB / 15.57GiB,12MB / 9.21MB,61.1MB / 408MB
1786780603068,lrr-jenkins-d,92.34%,953.1MiB / 15.57GiB,11.5MB / 8.11MB,38.8MB / 392MB
1786780603068,lrr-jenkins-c,0.20%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780603068,lrr-jenkins-b,0.32%,958.8MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780608272,lrr-jenkins-a,0.28%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780608272,lrr-jenkins-d,0.21%,953.2MiB / 15.57GiB,11.5MB / 8.15MB,38.8MB / 392MB
1786780608272,lrr-jenkins-c,0.20%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780608272,lrr-jenkins-b,4.02%,958.8MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780613457,lrr-jenkins-a,0.49%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780613457,lrr-jenkins-d,6.93%,953.2MiB / 15.57GiB,11.5MB / 8.15MB,38.8MB / 392MB
1786780613457,lrr-jenkins-c,0.19%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780613457,lrr-jenkins-b,0.37%,958.9MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780618649,lrr-jenkins-a,0.39%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780618649,lrr-jenkins-d,3.36%,953.2MiB / 15.57GiB,11.5MB / 8.16MB,38.8MB / 392MB
1786780618649,lrr-jenkins-c,0.67%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780618649,lrr-jenkins-b,4.82%,959MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780623827,lrr-jenkins-a,0.44%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780623827,lrr-jenkins-d,0.35%,952.9MiB / 15.57GiB,11.5MB / 8.17MB,38.8MB / 392MB
1786780623827,lrr-jenkins-c,0.24%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780623827,lrr-jenkins-b,0.31%,959.1MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780629026,lrr-jenkins-a,0.52%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780629026,lrr-jenkins-d,10.61%,952.9MiB / 15.57GiB,11.5MB / 8.18MB,38.8MB / 392MB
1786780629026,lrr-jenkins-c,0.27%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780629026,lrr-jenkins-b,0.36%,959MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780634299,lrr-jenkins-a,1.15%,1012MiB / 15.57GiB,12MB / 9.22MB,61.1MB / 408MB
1786780634299,lrr-jenkins-d,18.77%,952.4MiB / 15.57GiB,11.5MB / 8.18MB,38.8MB / 393MB
1786780634299,lrr-jenkins-c,0.86%,1.016GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780634299,lrr-jenkins-b,0.28%,959MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
1786780639481,lrr-jenkins-a,0.34%,1011MiB / 15.57GiB,12MB / 9.23MB,61.1MB / 408MB
1786780639481,lrr-jenkins-d,54.38%,951.4MiB / 15.57GiB,11.5MB / 8.24MB,38.8MB / 394MB
1786780639481,lrr-jenkins-c,0.31%,1.015GiB / 15.57GiB,10.9MB / 7.49MB,94.2MB / 391MB
1786780639481,lrr-jenkins-b,0.15%,959MiB / 15.57GiB,10.8MB / 7.49MB,29.9MB / 397MB
