epochMs,name,cpu,mem,net,block
1785889409105,lrr-jenkins-d,0.22%,1020MiB / 15.57GiB,11.2MB / 7.78MB,49.9MB / 388MB
1785889409105,lrr-jenkins-a,0.29%,1.03GiB / 15.57GiB,12.2MB / 9.74MB,65.4MB / 421MB
1785889414277,lrr-jenkins-b,7.56%,781.2MiB / 15.57GiB,8.16MB / 8.41MB,180kB / 172MB
1785889414277,lrr-jenkins-c,0.70%,1.002GiB / 15.57GiB,10.6MB / 7.15MB,44.6MB / 385MB
1785889414277,lrr-jenkins-d,0.27%,1020MiB / 15.57GiB,11.2MB / 7.78MB,49.9MB / 388MB
1785889414277,lrr-jenkins-a,0.39%,1.03GiB / 15.57GiB,12.2MB / 9.74MB,65.4MB / 421MB
1785889419457,lrr-jenkins-b,0.32%,781.1MiB / 15.57GiB,8.17MB / 8.42MB,180kB / 172MB
1785889419457,lrr-jenkins-c,0.19%,1.002GiB / 15.57GiB,10.6MB / 7.15MB,44.6MB / 385MB
1785889419457,lrr-jenkins-d,0.22%,1020MiB / 15.57GiB,11.2MB / 7.78MB,49.9MB / 388MB
1785889419457,lrr-jenkins-a,0.53%,1.03GiB / 15.57GiB,12.2MB / 9.75MB,65.4MB / 421MB
1785889424630,lrr-jenkins-b,9.18%,781.5MiB / 15.57GiB,8.17MB / 8.43MB,180kB / 172MB
1785889424630,lrr-jenkins-c,14.20%,1.003GiB / 15.57GiB,10.6MB / 7.16MB,44.6MB / 386MB
1785889424630,lrr-jenkins-d,0.27%,1020MiB / 15.57GiB,11.2MB / 7.79MB,49.9MB / 388MB
1785889424630,lrr-jenkins-a,0.35%,1.03GiB / 15.57GiB,12.2MB / 9.75MB,65.4MB / 421MB
1785889429807,lrr-jenkins-b,7.60%,780.5MiB / 15.57GiB,8.18MB / 8.44MB,180kB / 173MB
1785889429807,lrr-jenkins-c,1.01%,1.003GiB / 15.57GiB,10.7MB / 7.17MB,44.6MB / 388MB
1785889429807,lrr-jenkins-d,0.22%,1020MiB / 15.57GiB,11.2MB / 7.79MB,49.9MB / 388MB
1785889429807,lrr-jenkins-a,0.50%,1.03GiB / 15.57GiB,12.2MB / 9.76MB,65.4MB / 422MB
1785889434989,lrr-jenkins-b,1.58%,778.8MiB / 15.57GiB,8.2MB / 8.47MB,180kB / 173MB
1785889434989,lrr-jenkins-c,70.69%,1.003GiB / 15.57GiB,10.7MB / 7.23MB,44.6MB / 390MB
1785889434989,lrr-jenkins-d,15.83%,1020MiB / 15.57GiB,11.2MB / 7.8MB,49.9MB / 391MB
1785889434989,lrr-jenkins-a,0.62%,1.029GiB / 15.57GiB,12.2MB / 9.77MB,65.4MB / 422MB
1785889440790,lrr-jenkins-b,0.26%,777.3MiB / 15.57GiB,8.2MB / 8.47MB,180kB / 173MB
1785889440790,lrr-jenkins-c,7.77%,1.004GiB / 15.57GiB,10.7MB / 7.24MB,44.6MB / 391MB
1785889440790,lrr-jenkins-d,0.48%,1019MiB / 15.57GiB,11.2MB / 7.8MB,49.9MB / 391MB
1785889440790,lrr-jenkins-a,0.77%,1.029GiB / 15.57GiB,12.2MB / 9.77MB,65.4MB / 422MB
1785889445971,lrr-jenkins-b,0.24%,777.3MiB / 15.57GiB,8.2MB / 8.47MB,180kB / 173MB
1785889445971,lrr-jenkins-c,22.80%,1.004GiB / 15.57GiB,10.7MB / 7.27MB,44.6MB / 393MB
1785889445971,lrr-jenkins-d,11.40%,1018MiB / 15.57GiB,11.2MB / 7.81MB,49.9MB / 392MB
1785889445971,lrr-jenkins-a,0.58%,1.028GiB / 15.57GiB,12.2MB / 9.78MB,65.4MB / 422MB
1785889451148,lrr-jenkins-b,0.20%,777.1MiB / 15.57GiB,8.2MB / 8.47MB,180kB / 173MB
1785889451148,lrr-jenkins-c,0.22%,1.004GiB / 15.57GiB,10.7MB / 7.3MB,44.6MB / 394MB
1785889451148,lrr-jenkins-d,66.32%,1019MiB / 15.57GiB,11.2MB / 7.85MB,49.9MB / 394MB
1785889451148,lrr-jenkins-a,0.34%,1.028GiB / 15.57GiB,12.2MB / 9.78MB,65.4MB / 422MB
1785889456351,lrr-jenkins-b,0.32%,777.1MiB / 15.57GiB,8.2MB / 8.47MB,180kB / 173MB
1785889456351,lrr-jenkins-c,0.27%,1.004GiB / 15.57GiB,10.7MB / 7.3MB,44.6MB / 394MB
1785889456351,lrr-jenkins-d,0.25%,1019MiB / 15.57GiB,11.2MB / 7.92MB,49.9MB / 394MB
1785889456351,lrr-jenkins-a,0.32%,1.028GiB / 15.57GiB,12.2MB / 9.78MB,65.4MB / 422MB
