epochMs,name,cpu,mem,net,block
1786623662436,lrr-jenkins-b,68.73%,922.8MiB / 15.57GiB,10.7MB / 7.15MB,0B / 390MB
1786623662436,lrr-jenkins-a,14.14%,945.4MiB / 15.57GiB,11.5MB / 8.67MB,0B / 402MB
1786623662436,lrr-jenkins-c,1.51%,872.3MiB / 15.57GiB,12MB / 8.72MB,0B / 398MB
1786623662436,lrr-jenkins-d,14.83%,846.1MiB / 15.57GiB,12MB / 8.64MB,4.1kB / 397MB
1786623667611,lrr-jenkins-b,54.32%,909.7MiB / 15.57GiB,10.7MB / 7.24MB,0B / 391MB
1786623667611,lrr-jenkins-a,0.89%,945.4MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623667611,lrr-jenkins-c,0.17%,862.3MiB / 15.57GiB,12.1MB / 8.73MB,0B / 400MB
1786623667611,lrr-jenkins-d,0.59%,846.3MiB / 15.57GiB,12MB / 8.65MB,4.1kB / 398MB
1786623672797,lrr-jenkins-b,1.53%,908.9MiB / 15.57GiB,10.7MB / 7.25MB,0B / 391MB
1786623672797,lrr-jenkins-a,0.16%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623672797,lrr-jenkins-c,0.60%,862.5MiB / 15.57GiB,12.1MB / 8.73MB,0B / 401MB
1786623672797,lrr-jenkins-d,4.50%,846.7MiB / 15.57GiB,12MB / 8.65MB,4.1kB / 399MB
1786623677978,lrr-jenkins-b,0.30%,908.9MiB / 15.57GiB,10.7MB / 7.25MB,0B / 391MB
1786623677978,lrr-jenkins-a,0.19%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623677978,lrr-jenkins-c,0.34%,862.2MiB / 15.57GiB,12.1MB / 8.74MB,0B / 401MB
1786623677978,lrr-jenkins-d,0.24%,846.7MiB / 15.57GiB,12MB / 8.66MB,4.1kB / 399MB
1786623683163,lrr-jenkins-b,11.81%,909MiB / 15.57GiB,10.7MB / 7.26MB,0B / 391MB
1786623683163,lrr-jenkins-a,4.31%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623683163,lrr-jenkins-c,0.36%,862.2MiB / 15.57GiB,12.1MB / 8.74MB,0B / 401MB
1786623683163,lrr-jenkins-d,0.35%,847MiB / 15.57GiB,12MB / 8.66MB,4.1kB / 401MB
1786623688332,lrr-jenkins-b,0.85%,908.9MiB / 15.57GiB,10.7MB / 7.27MB,0B / 391MB
1786623688332,lrr-jenkins-a,0.27%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623688332,lrr-jenkins-c,0.30%,862.2MiB / 15.57GiB,12.1MB / 8.74MB,0B / 401MB
1786623688332,lrr-jenkins-d,0.20%,846.7MiB / 15.57GiB,12MB / 8.66MB,4.1kB / 401MB
1786623693506,lrr-jenkins-b,11.16%,908.9MiB / 15.57GiB,10.7MB / 7.27MB,0B / 391MB
1786623693506,lrr-jenkins-a,4.30%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623693506,lrr-jenkins-c,0.70%,862.2MiB / 15.57GiB,12.1MB / 8.74MB,0B / 401MB
1786623693506,lrr-jenkins-d,0.38%,846.7MiB / 15.57GiB,12MB / 8.66MB,4.1kB / 401MB
1786623698684,lrr-jenkins-b,0.25%,908.7MiB / 15.57GiB,10.7MB / 7.28MB,0B / 391MB
1786623698684,lrr-jenkins-a,0.22%,945.3MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623698684,lrr-jenkins-c,0.68%,862.7MiB / 15.57GiB,12.1MB / 8.75MB,0B / 401MB
1786623698684,lrr-jenkins-d,0.19%,846.6MiB / 15.57GiB,12MB / 8.66MB,4.1kB / 401MB
1786623703874,lrr-jenkins-b,15.38%,908.8MiB / 15.57GiB,10.7MB / 7.29MB,0B / 391MB
1786623703874,lrr-jenkins-a,4.13%,945.2MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623703874,lrr-jenkins-c,0.47%,862.4MiB / 15.57GiB,12.1MB / 8.75MB,0B / 401MB
1786623703874,lrr-jenkins-d,0.88%,846.6MiB / 15.57GiB,12MB / 8.67MB,4.1kB / 401MB
1786623709055,lrr-jenkins-b,0.39%,907.8MiB / 15.57GiB,10.7MB / 7.29MB,0B / 391MB
1786623709055,lrr-jenkins-a,0.23%,945MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623709055,lrr-jenkins-c,7.79%,862.4MiB / 15.57GiB,12.1MB / 8.75MB,0B / 402MB
1786623709055,lrr-jenkins-d,0.42%,846.6MiB / 15.57GiB,12.1MB / 8.67MB,4.1kB / 402MB
1786623714238,lrr-jenkins-b,31.68%,906.8MiB / 15.57GiB,10.7MB / 7.3MB,0B / 392MB
1786623714238,lrr-jenkins-a,4.40%,944.7MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623714238,lrr-jenkins-c,6.48%,862.4MiB / 15.57GiB,12.1MB / 8.75MB,0B / 402MB
1786623714238,lrr-jenkins-d,0.23%,846.6MiB / 15.57GiB,12.1MB / 8.67MB,4.1kB / 402MB
1786623719418,lrr-jenkins-b,0.39%,906.1MiB / 15.57GiB,10.7MB / 7.31MB,0B / 392MB
1786623719418,lrr-jenkins-a,0.29%,944.7MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623719418,lrr-jenkins-c,63.05%,873.2MiB / 15.57GiB,12.1MB / 8.8MB,0B / 402MB
1786623719418,lrr-jenkins-d,0.31%,846.2MiB / 15.57GiB,12.1MB / 8.67MB,4.1kB / 403MB
1786623724610,lrr-jenkins-b,0.20%,906.1MiB / 15.57GiB,10.7MB / 7.31MB,0B / 392MB
1786623724610,lrr-jenkins-a,0.25%,943.8MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623724610,lrr-jenkins-c,4.21%,871.9MiB / 15.57GiB,12.1MB / 8.86MB,0B / 402MB
1786623724610,lrr-jenkins-d,115.93%,851.1MiB / 15.57GiB,12.1MB / 8.68MB,4.1kB / 403MB
1786623729791,lrr-jenkins-b,0.34%,905.9MiB / 15.57GiB,10.7MB / 7.31MB,0B / 392MB
1786623729791,lrr-jenkins-a,0.19%,943.8MiB / 15.57GiB,11.5MB / 8.68MB,0B / 402MB
1786623729791,lrr-jenkins-c,0.22%,871.9MiB / 15.57GiB,12.1MB / 8.86MB,0B / 402MB
1786623729791,lrr-jenkins-d,55.99%,849.7MiB / 15.57GiB,12.1MB / 8.77MB,4.1kB / 403MB
