epochMs,name,cpu,mem,net,block
1782112249416,lrr-jenkins-a,6.82%,1.046GiB / 15.57GiB,20.8MB / 20.3MB,53MB / 608MB
1782112249416,lrr-jenkins-b,12.72%,941.7MiB / 15.57GiB,16.1MB / 17.4MB,103MB / 338MB
1782112254695,lrr-jenkins-d,31.54%,1.026GiB / 15.57GiB,19.9MB / 17.6MB,117MB / 526MB
1782112254695,lrr-jenkins-c,0.80%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 513MB
1782112254695,lrr-jenkins-a,12.00%,1.045GiB / 15.57GiB,20.9MB / 20.3MB,53MB / 609MB
1782112254695,lrr-jenkins-b,1.20%,941.7MiB / 15.57GiB,16.1MB / 17.4MB,103MB / 339MB
1782112259930,lrr-jenkins-d,0.84%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 528MB
1782112259930,lrr-jenkins-c,0.47%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 513MB
1782112259930,lrr-jenkins-a,1.05%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112259930,lrr-jenkins-b,57.49%,944.4MiB / 15.57GiB,16.1MB / 17.5MB,103MB / 339MB
1782112265178,lrr-jenkins-d,0.73%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 528MB
1782112265178,lrr-jenkins-c,0.28%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112265178,lrr-jenkins-a,0.59%,1.046GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112265178,lrr-jenkins-b,0.32%,944.4MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 339MB
1782112270404,lrr-jenkins-d,0.41%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112270404,lrr-jenkins-c,0.18%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112270404,lrr-jenkins-a,0.54%,1.046GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112270404,lrr-jenkins-b,7.86%,944.4MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 339MB
1782112275627,lrr-jenkins-d,0.71%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112275627,lrr-jenkins-c,0.34%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112275627,lrr-jenkins-a,0.51%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112275627,lrr-jenkins-b,8.08%,944.8MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 339MB
1782112280855,lrr-jenkins-d,0.55%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112280855,lrr-jenkins-c,0.26%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112280855,lrr-jenkins-a,0.83%,1.046GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112280855,lrr-jenkins-b,7.95%,944.9MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 339MB
1782112286100,lrr-jenkins-d,0.58%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112286100,lrr-jenkins-c,0.33%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112286100,lrr-jenkins-a,0.55%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112286100,lrr-jenkins-b,0.93%,945.3MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 340MB
1782112291336,lrr-jenkins-d,0.48%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112291336,lrr-jenkins-c,0.34%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112291336,lrr-jenkins-a,0.54%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112291336,lrr-jenkins-b,4.18%,945.1MiB / 15.57GiB,16.2MB / 17.5MB,103MB / 340MB
1782112296568,lrr-jenkins-d,0.58%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112296568,lrr-jenkins-c,0.31%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112296568,lrr-jenkins-a,0.60%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112296568,lrr-jenkins-b,7.30%,944.8MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
1782112301778,lrr-jenkins-d,0.87%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 530MB
1782112301778,lrr-jenkins-c,0.48%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112301778,lrr-jenkins-a,1.11%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112301778,lrr-jenkins-b,0.57%,944.8MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
1782112306996,lrr-jenkins-d,30.03%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 533MB
1782112306996,lrr-jenkins-c,5.81%,1.042GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 514MB
1782112306996,lrr-jenkins-a,6.95%,1.045GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112306996,lrr-jenkins-b,8.97%,944.6MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
1782112312228,lrr-jenkins-d,6.45%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 535MB
1782112312228,lrr-jenkins-c,47.77%,1.041GiB / 15.57GiB,17.8MB / 15.4MB,126MB / 515MB
1782112312228,lrr-jenkins-a,0.65%,1.044GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112312228,lrr-jenkins-b,0.52%,944.1MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
1782112317477,lrr-jenkins-d,19.53%,1.014GiB / 15.57GiB,20MB / 17.6MB,117MB / 535MB
1782112317477,lrr-jenkins-c,44.00%,1.041GiB / 15.57GiB,17.9MB / 15.5MB,126MB / 515MB
1782112317477,lrr-jenkins-a,5.76%,1.044GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112317477,lrr-jenkins-b,0.68%,943.9MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
1782112322707,lrr-jenkins-d,48.06%,1.014GiB / 15.57GiB,20MB / 17.7MB,117MB / 536MB
1782112322707,lrr-jenkins-c,0.25%,1.041GiB / 15.57GiB,17.9MB / 15.5MB,126MB / 515MB
1782112322707,lrr-jenkins-a,0.34%,1.044GiB / 15.57GiB,20.9MB / 20.4MB,53MB / 610MB
1782112322707,lrr-jenkins-b,0.30%,943.8MiB / 15.57GiB,16.2MB / 17.6MB,103MB / 340MB
