epochMs,name,cpu,mem,net,block
1784430012101,lrr-jenkins-b,0.39%,827.7MiB / 15.57GiB,7.56MB / 7.77MB,54.5MB / 190MB
1784430012101,lrr-jenkins-d,0.60%,748.2MiB / 15.57GiB,6.46MB / 6.37MB,69.4MB / 101MB
1784430012101,lrr-jenkins-c,0.43%,763.8MiB / 15.57GiB,7.68MB / 7.7MB,64.7MB / 124MB
1784430012101,lrr-jenkins-a,0.65%,849.3MiB / 15.57GiB,8.21MB / 8.88MB,93.6MB / 146MB
1784430017290,lrr-jenkins-b,6.73%,827.7MiB / 15.57GiB,7.56MB / 7.78MB,54.5MB / 190MB
1784430017290,lrr-jenkins-d,0.30%,748.2MiB / 15.57GiB,6.47MB / 6.38MB,69.4MB / 101MB
1784430017290,lrr-jenkins-c,0.18%,763.8MiB / 15.57GiB,7.68MB / 7.71MB,64.7MB / 124MB
1784430017290,lrr-jenkins-a,4.71%,849.3MiB / 15.57GiB,8.22MB / 8.89MB,93.6MB / 146MB
1784430022483,lrr-jenkins-b,0.35%,827.7MiB / 15.57GiB,7.57MB / 7.79MB,54.5MB / 190MB
1784430022483,lrr-jenkins-d,0.26%,748.2MiB / 15.57GiB,6.47MB / 6.38MB,69.4MB / 101MB
1784430022483,lrr-jenkins-c,0.71%,763.8MiB / 15.57GiB,7.69MB / 7.72MB,64.7MB / 124MB
1784430022483,lrr-jenkins-a,0.79%,849.8MiB / 15.57GiB,8.22MB / 8.89MB,93.6MB / 146MB
1784430027677,lrr-jenkins-b,6.95%,829MiB / 15.57GiB,7.57MB / 7.8MB,54.5MB / 190MB
1784430027677,lrr-jenkins-d,0.61%,748.2MiB / 15.57GiB,6.48MB / 6.39MB,69.4MB / 101MB
1784430027677,lrr-jenkins-c,0.49%,763.7MiB / 15.57GiB,7.7MB / 7.72MB,64.7MB / 124MB
1784430027677,lrr-jenkins-a,4.54%,849.3MiB / 15.57GiB,8.23MB / 8.9MB,93.6MB / 146MB
1784430032880,lrr-jenkins-b,0.66%,828.7MiB / 15.57GiB,7.58MB / 7.8MB,54.5MB / 190MB
1784430032880,lrr-jenkins-d,0.25%,748.2MiB / 15.57GiB,6.48MB / 6.4MB,69.4MB / 101MB
1784430032880,lrr-jenkins-c,0.81%,763.7MiB / 15.57GiB,7.71MB / 7.73MB,64.7MB / 124MB
1784430032880,lrr-jenkins-a,1.73%,850MiB / 15.57GiB,8.24MB / 8.91MB,93.6MB / 146MB
1784430038078,lrr-jenkins-b,7.23%,828.2MiB / 15.57GiB,7.58MB / 7.81MB,54.5MB / 191MB
1784430038078,lrr-jenkins-d,0.65%,748.5MiB / 15.57GiB,6.49MB / 6.41MB,69.4MB / 101MB
1784430038078,lrr-jenkins-c,8.36%,763.7MiB / 15.57GiB,7.71MB / 7.74MB,64.7MB / 125MB
1784430038078,lrr-jenkins-a,4.74%,849.8MiB / 15.57GiB,8.24MB / 8.91MB,93.6MB / 146MB
1784430043312,lrr-jenkins-b,0.49%,827.7MiB / 15.57GiB,7.6MB / 7.84MB,54.5MB / 192MB
1784430043312,lrr-jenkins-d,49.15%,738.3MiB / 15.57GiB,6.51MB / 6.43MB,69.4MB / 106MB
1784430043312,lrr-jenkins-c,54.89%,770.4MiB / 15.57GiB,7.74MB / 7.76MB,64.8MB / 128MB
1784430043312,lrr-jenkins-a,1.57%,849.3MiB / 15.57GiB,8.25MB / 8.92MB,93.6MB / 146MB
1784430048538,lrr-jenkins-b,0.39%,827.7MiB / 15.57GiB,7.6MB / 7.84MB,54.5MB / 192MB
1784430048538,lrr-jenkins-d,17.28%,738.7MiB / 15.57GiB,6.51MB / 6.43MB,69.4MB / 107MB
1784430048538,lrr-jenkins-c,53.49%,770.5MiB / 15.57GiB,7.76MB / 7.84MB,64.8MB / 129MB
1784430048538,lrr-jenkins-a,0.42%,849.3MiB / 15.57GiB,8.26MB / 8.93MB,93.6MB / 146MB
1784430053731,lrr-jenkins-b,0.19%,827.7MiB / 15.57GiB,7.6MB / 7.84MB,54.5MB / 192MB
1784430053731,lrr-jenkins-d,0.18%,738.7MiB / 15.57GiB,6.51MB / 6.43MB,69.4MB / 107MB
1784430053731,lrr-jenkins-c,6.56%,761.8MiB / 15.57GiB,7.77MB / 7.86MB,64.8MB / 129MB
1784430053731,lrr-jenkins-a,0.20%,849.3MiB / 15.57GiB,8.27MB / 8.93MB,93.6MB / 146MB
1784430058936,lrr-jenkins-b,0.24%,827.7MiB / 15.57GiB,7.6MB / 7.84MB,54.5MB / 192MB
1784430058936,lrr-jenkins-d,63.82%,744.2MiB / 15.57GiB,6.53MB / 6.48MB,69.5MB / 109MB
1784430058936,lrr-jenkins-c,0.18%,761.7MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430058936,lrr-jenkins-a,0.57%,849.2MiB / 15.57GiB,8.27MB / 8.93MB,93.6MB / 146MB
1784430064140,lrr-jenkins-b,0.17%,827.7MiB / 15.57GiB,7.6MB / 7.84MB,54.5MB / 192MB
1784430064140,lrr-jenkins-d,0.14%,744.2MiB / 15.57GiB,6.54MB / 6.51MB,69.5MB / 109MB
1784430064140,lrr-jenkins-c,0.18%,761.7MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430064140,lrr-jenkins-a,0.19%,849.2MiB / 15.57GiB,8.27MB / 8.93MB,93.6MB / 146MB
1784430069326,lrr-jenkins-b,0.24%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430069326,lrr-jenkins-d,8.18%,744.2MiB / 15.57GiB,6.54MB / 6.52MB,69.5MB / 110MB
1784430069326,lrr-jenkins-c,0.13%,761.7MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430069326,lrr-jenkins-a,0.32%,849.1MiB / 15.57GiB,8.27MB / 8.93MB,93.6MB / 146MB
1784430074519,lrr-jenkins-b,0.28%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430074519,lrr-jenkins-d,0.19%,744.5MiB / 15.57GiB,6.54MB / 6.52MB,69.5MB / 110MB
1784430074519,lrr-jenkins-c,0.18%,761.7MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430074519,lrr-jenkins-a,0.24%,849.1MiB / 15.57GiB,8.27MB / 8.93MB,93.6MB / 146MB
1784430079710,lrr-jenkins-b,0.17%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430079710,lrr-jenkins-d,6.55%,744.2MiB / 15.57GiB,6.54MB / 6.53MB,69.5MB / 110MB
1784430079710,lrr-jenkins-c,0.14%,761.7MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430079710,lrr-jenkins-a,0.16%,849.1MiB / 15.57GiB,8.28MB / 8.93MB,93.6MB / 146MB
1784430084902,lrr-jenkins-b,0.16%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430084902,lrr-jenkins-d,4.31%,744.2MiB / 15.57GiB,6.54MB / 6.53MB,69.5MB / 110MB
1784430084902,lrr-jenkins-c,3.97%,761.8MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430084902,lrr-jenkins-a,0.29%,849.3MiB / 15.57GiB,8.28MB / 8.94MB,93.6MB / 146MB
1784430090099,lrr-jenkins-b,0.17%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430090099,lrr-jenkins-d,6.55%,744.2MiB / 15.57GiB,6.55MB / 6.54MB,69.5MB / 110MB
1784430090099,lrr-jenkins-c,0.13%,761.5MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430090099,lrr-jenkins-a,0.14%,849MiB / 15.57GiB,8.28MB / 8.94MB,93.6MB / 146MB
1784430095289,lrr-jenkins-b,0.25%,827.9MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430095289,lrr-jenkins-d,4.25%,744.2MiB / 15.57GiB,6.55MB / 6.54MB,69.5MB / 110MB
1784430095289,lrr-jenkins-c,4.31%,761.5MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430095289,lrr-jenkins-a,0.30%,849MiB / 15.57GiB,8.28MB / 8.94MB,93.6MB / 146MB
1784430100494,lrr-jenkins-b,0.63%,825.7MiB / 15.57GiB,7.6MB / 7.85MB,54.5MB / 192MB
1784430100494,lrr-jenkins-d,49.91%,744.4MiB / 15.57GiB,6.56MB / 6.59MB,69.5MB / 111MB
1784430100494,lrr-jenkins-c,0.25%,761.2MiB / 15.57GiB,7.77MB / 7.88MB,64.8MB / 131MB
1784430100494,lrr-jenkins-a,0.26%,849.1MiB / 15.57GiB,8.28MB / 8.94MB,93.6MB / 147MB
