epochMs,name,cpu,mem,net,block
1786678502523,lrr-jenkins-c,0.87%,853.7MiB / 15.57GiB,10.5MB / 6.97MB,0B / 382MB
1786678502523,lrr-jenkins-d,7.19%,883MiB / 15.57GiB,11.5MB / 8.15MB,4.1kB / 393MB
1786678507700,lrr-jenkins-a,0.36%,967.5MiB / 15.57GiB,11.7MB / 8.93MB,0B / 406MB
1786678507700,lrr-jenkins-b,13.71%,893.6MiB / 15.57GiB,11.1MB / 7.81MB,0B / 395MB
1786678507700,lrr-jenkins-c,1.62%,855.1MiB / 15.57GiB,10.5MB / 6.98MB,0B / 384MB
1786678507700,lrr-jenkins-d,15.63%,883.3MiB / 15.57GiB,11.5MB / 8.16MB,4.1kB / 396MB
1786678512895,lrr-jenkins-a,1.90%,967.8MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678512895,lrr-jenkins-b,15.39%,893.1MiB / 15.57GiB,11.1MB / 7.82MB,0B / 396MB
1786678512895,lrr-jenkins-c,8.49%,854.6MiB / 15.57GiB,10.5MB / 6.98MB,0B / 385MB
1786678512895,lrr-jenkins-d,0.45%,882.3MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 397MB
1786678518097,lrr-jenkins-a,0.32%,967.6MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678518097,lrr-jenkins-b,6.67%,892.9MiB / 15.57GiB,11.1MB / 7.83MB,0B / 396MB
1786678518097,lrr-jenkins-c,0.35%,854.6MiB / 15.57GiB,10.5MB / 6.98MB,0B / 385MB
1786678518097,lrr-jenkins-d,0.21%,882.1MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 397MB
1786678523274,lrr-jenkins-a,0.54%,967.6MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678523274,lrr-jenkins-b,0.41%,892.9MiB / 15.57GiB,11.1MB / 7.83MB,0B / 396MB
1786678523274,lrr-jenkins-c,0.25%,854.5MiB / 15.57GiB,10.5MB / 6.98MB,0B / 386MB
1786678523274,lrr-jenkins-d,0.19%,882.1MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 398MB
1786678528446,lrr-jenkins-a,0.14%,967.6MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678528446,lrr-jenkins-b,0.19%,892.9MiB / 15.57GiB,11.1MB / 7.83MB,0B / 396MB
1786678528446,lrr-jenkins-c,0.21%,854.4MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678528446,lrr-jenkins-d,0.25%,882MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 398MB
1786678533631,lrr-jenkins-a,0.53%,967.5MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678533631,lrr-jenkins-b,2.25%,892.9MiB / 15.57GiB,11.1MB / 7.84MB,0B / 396MB
1786678533631,lrr-jenkins-c,0.19%,854.4MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678533631,lrr-jenkins-d,0.35%,882MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 398MB
1786678538807,lrr-jenkins-a,0.11%,967.5MiB / 15.57GiB,11.7MB / 8.94MB,0B / 406MB
1786678538807,lrr-jenkins-b,0.15%,892.9MiB / 15.57GiB,11.1MB / 7.85MB,0B / 396MB
1786678538807,lrr-jenkins-c,0.19%,854.4MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678538807,lrr-jenkins-d,0.26%,882MiB / 15.57GiB,11.5MB / 8.17MB,4.1kB / 398MB
1786678543987,lrr-jenkins-a,0.15%,967.5MiB / 15.57GiB,11.7MB / 8.95MB,0B / 406MB
1786678543987,lrr-jenkins-b,0.39%,897.7MiB / 15.57GiB,11.1MB / 7.85MB,0B / 396MB
1786678543987,lrr-jenkins-c,0.23%,854.4MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678543987,lrr-jenkins-d,0.16%,881.9MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 398MB
1786678549164,lrr-jenkins-a,0.11%,967.5MiB / 15.57GiB,11.7MB / 8.95MB,0B / 406MB
1786678549164,lrr-jenkins-b,7.24%,897.7MiB / 15.57GiB,11.1MB / 7.86MB,0B / 396MB
1786678549164,lrr-jenkins-c,0.18%,854.4MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678549164,lrr-jenkins-d,0.18%,881.9MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 398MB
1786678554337,lrr-jenkins-a,0.37%,967.4MiB / 15.57GiB,11.7MB / 8.95MB,0B / 406MB
1786678554337,lrr-jenkins-b,0.45%,897.7MiB / 15.57GiB,11.1MB / 7.86MB,0B / 396MB
1786678554337,lrr-jenkins-c,0.35%,854.2MiB / 15.57GiB,10.5MB / 6.99MB,0B / 386MB
1786678554337,lrr-jenkins-d,0.36%,882MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 398MB
1786678559528,lrr-jenkins-a,0.41%,967.4MiB / 15.57GiB,11.8MB / 8.95MB,0B / 407MB
1786678559528,lrr-jenkins-b,0.19%,897.7MiB / 15.57GiB,11.1MB / 7.87MB,0B / 396MB
1786678559528,lrr-jenkins-c,4.89%,852.9MiB / 15.57GiB,10.5MB / 7MB,0B / 386MB
1786678559528,lrr-jenkins-d,0.34%,881.6MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 398MB
1786678564706,lrr-jenkins-a,0.59%,967.4MiB / 15.57GiB,11.8MB / 8.95MB,0B / 407MB
1786678564706,lrr-jenkins-b,32.32%,897.6MiB / 15.57GiB,11.1MB / 7.89MB,0B / 397MB
1786678564706,lrr-jenkins-c,0.42%,851.8MiB / 15.57GiB,10.5MB / 7MB,0B / 386MB
1786678564706,lrr-jenkins-d,0.72%,880.4MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 399MB
1786678569889,lrr-jenkins-a,4.65%,967.4MiB / 15.57GiB,11.8MB / 8.96MB,0B / 407MB
1786678569889,lrr-jenkins-b,0.24%,897.3MiB / 15.57GiB,11.1MB / 7.92MB,0B / 397MB
1786678569889,lrr-jenkins-c,64.99%,854.9MiB / 15.57GiB,10.6MB / 7.05MB,0B / 387MB
1786678569889,lrr-jenkins-d,0.46%,877.6MiB / 15.57GiB,11.5MB / 8.18MB,4.1kB / 399MB
1786678575072,lrr-jenkins-a,0.19%,967.4MiB / 15.57GiB,11.8MB / 8.96MB,0B / 407MB
1786678575072,lrr-jenkins-b,0.26%,896.4MiB / 15.57GiB,11.1MB / 7.92MB,0B / 397MB
1786678575072,lrr-jenkins-c,0.24%,854.3MiB / 15.57GiB,10.6MB / 7.1MB,0B / 387MB
1786678575072,lrr-jenkins-d,64.05%,884.4MiB / 15.57GiB,11.6MB / 8.2MB,4.1kB / 399MB
1786678580286,lrr-jenkins-a,3.97%,967.3MiB / 15.57GiB,11.8MB / 8.96MB,0B / 407MB
1786678580286,lrr-jenkins-b,0.12%,896.4MiB / 15.57GiB,11.1MB / 7.92MB,0B / 397MB
1786678580286,lrr-jenkins-c,3.92%,854.1MiB / 15.57GiB,10.6MB / 7.1MB,0B / 387MB
1786678580286,lrr-jenkins-d,4.05%,884.4MiB / 15.57GiB,11.6MB / 8.28MB,4.1kB / 399MB
