epochMs,jobUid,self,iter,phase,event,target,resources
1785029027162,grid-storm#95@b,b,3,LOCAL,RELEASED,b,
1785029027203,grid-storm#95@b,b,3,REMOTE_MAIN,RELEASED,d,
1785028599723,grid-storm#96@b,b,1,REMOTE_MAIN,REQUEST,a,
1785028600695,grid-storm#97@b,b,1,REMOTE_MAIN,REQUEST,c,
1785028678964,grid-storm#97@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-39;c-res-40
1785028678978,grid-storm#97@b,b,1,LOCAL,REQUEST,b,
1785028679023,grid-storm#97@b,b,1,LOCAL,ACQUIRED,b,b-res-47
1785028679075,grid-storm#97@b,b,1,LOCAL,BODY,b,
1785028739096,grid-storm#97@b,b,1,LOCAL,RELEASED,b,
1785028739141,grid-storm#97@b,b,1,REMOTE_MAIN,RELEASED,c,
1785028739185,grid-storm#97@b,b,2,REMOTE_MAIN,REQUEST,a,
1785028910612,grid-storm#97@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-06;a-res-36
1785028910632,grid-storm#97@b,b,2,LOCAL,REQUEST,b,
1785028911001,grid-storm#97@b,b,2,LOCAL,ACQUIRED,b,b-res-11
1785028911097,grid-storm#97@b,b,2,LOCAL,BODY,b,
1785028971130,grid-storm#97@b,b,2,LOCAL,RELEASED,b,
1785028971197,grid-storm#97@b,b,2,REMOTE_MAIN,RELEASED,a,
1785028971266,grid-storm#97@b,b,3,REMOTE_MAIN,REQUEST,a,
1785029040464,grid-storm#97@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-13;a-res-14
1785029040481,grid-storm#97@b,b,3,LOCAL,REQUEST,b,
1785029040536,grid-storm#97@b,b,3,LOCAL,ACQUIRED,b,b-res-43
1785029040610,grid-storm#97@b,b,3,REMOTE_SKIP,ACQUIRED,d,
1785029040668,grid-storm#97@b,b,3,LOCAL,BODY,b,
1785029100699,grid-storm#97@b,b,3,LOCAL,RELEASED,b,
1785029100763,grid-storm#97@b,b,3,REMOTE_MAIN,RELEASED,a,
1785028589414,grid-storm#98@b,b,1,REMOTE_MAIN,REQUEST,a,
1785028599424,grid-storm#99@b,b,1,REMOTE_MAIN,REQUEST,c,
1785028677666,grid-storm#99@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-32;c-res-33
1785028677685,grid-storm#99@b,b,1,LOCAL,REQUEST,b,
1785028677724,grid-storm#99@b,b,1,LOCAL,ACQUIRED,b,b-res-46
1785028677806,grid-storm#99@b,b,1,LOCAL,BODY,b,
1785028737834,grid-storm#99@b,b,1,LOCAL,RELEASED,b,
1785028737880,grid-storm#99@b,b,1,REMOTE_MAIN,RELEASED,c,
1785028737929,grid-storm#99@b,b,2,REMOTE_MAIN,REQUEST,a,
1785028909291,grid-storm#99@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-05;a-res-33
1785028909315,grid-storm#99@b,b,2,LOCAL,REQUEST,b,
1785028909374,grid-storm#99@b,b,2,LOCAL,ACQUIRED,b,b-res-46
1785028909452,grid-storm#99@b,b,2,LOCAL,BODY,b,
1785028969489,grid-storm#99@b,b,2,LOCAL,RELEASED,b,
1785028969541,grid-storm#99@b,b,2,REMOTE_MAIN,RELEASED,a,
1785028969602,grid-storm#99@b,b,3,REMOTE_MAIN,REQUEST,a,
1785029038802,grid-storm#99@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-11;a-res-12
1785029038827,grid-storm#99@b,b,3,LOCAL,REQUEST,b,
1785029038888,grid-storm#99@b,b,3,LOCAL,ACQUIRED,b,b-res-19
1785029038973,grid-storm#99@b,b,3,REMOTE_SKIP,ACQUIRED,c,
1785029039024,grid-storm#99@b,b,3,LOCAL,BODY,b,
1785029099045,grid-storm#99@b,b,3,LOCAL,RELEASED,b,
1785029099104,grid-storm#99@b,b,3,REMOTE_MAIN,RELEASED,a,
1785028584404,grid-storm#100@b,b,1,REMOTE_MAIN,REQUEST,a,
1785028561698,grid-storm#51@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028606872,grid-storm#51@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-24;a-res-25
1785028606888,grid-storm#51@c,c,1,LOCAL,REQUEST,c,
1785028606930,grid-storm#51@c,c,1,LOCAL,ACQUIRED,c,c-res-49
1785028606983,grid-storm#51@c,c,1,LOCAL,BODY,c,
1785028667005,grid-storm#51@c,c,1,LOCAL,RELEASED,c,
1785028667064,grid-storm#51@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028667126,grid-storm#51@c,c,2,REMOTE_MAIN,REQUEST,a,
1785028844524,grid-storm#51@c,c,2,REMOTE_MAIN,ACQUIRED,a,a-res-34;a-res-35
1785028844540,grid-storm#51@c,c,2,LOCAL,REQUEST,c,
1785028845337,grid-storm#51@c,c,2,LOCAL,ACQUIRED,c,c-res-35
1785028845431,grid-storm#51@c,c,2,LOCAL,BODY,c,
1785028905469,grid-storm#51@c,c,2,LOCAL,RELEASED,c,
1785028905533,grid-storm#51@c,c,2,REMOTE_MAIN,RELEASED,a,
1785028905616,grid-storm#51@c,c,3,REMOTE_MAIN,REQUEST,b,
1785029031954,grid-storm#51@c,c,3,REMOTE_MAIN,ACQUIRED,b,b-res-23;b-res-27
1785029031989,grid-storm#51@c,c,3,LOCAL,REQUEST,c,
1785029032079,grid-storm#51@c,c,3,LOCAL,ACQUIRED,c,c-res-02
1785029032198,grid-storm#51@c,c,3,LOCAL,BODY,c,
1785029092246,grid-storm#51@c,c,3,LOCAL,RELEASED,c,
1785029092287,grid-storm#51@c,c,3,REMOTE_MAIN,RELEASED,b,
1785028561947,grid-storm#52@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028601104,grid-storm#52@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1785028601129,grid-storm#52@c,c,1,LOCAL,REQUEST,c,
1785028601199,grid-storm#52@c,c,1,LOCAL,ACQUIRED,c,c-res-41
1785028601298,grid-storm#52@c,c,1,LOCAL,BODY,c,
1785028661334,grid-storm#52@c,c,1,LOCAL,RELEASED,c,
1785028661400,grid-storm#52@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028661472,grid-storm#52@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028727679,grid-storm#52@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-16;d-res-17
1785028727706,grid-storm#52@c,c,2,LOCAL,REQUEST,c,
1785028727780,grid-storm#52@c,c,2,LOCAL,ACQUIRED,c,c-res-41
1785028727868,grid-storm#52@c,c,2,LOCAL,BODY,c,
1785028787906,grid-storm#52@c,c,2,LOCAL,RELEASED,c,
1785028787981,grid-storm#52@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028788097,grid-storm#52@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028857346,grid-storm#52@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-15;d-res-18
1785028857374,grid-storm#52@c,c,3,LOCAL,REQUEST,c,
1785028857439,grid-storm#52@c,c,3,LOCAL,ACQUIRED,c,c-res-46
1785028857536,grid-storm#52@c,c,3,LOCAL,BODY,c,
1785028917580,grid-storm#52@c,c,3,LOCAL,RELEASED,c,
1785028917626,grid-storm#52@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028562168,grid-storm#53@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028601337,grid-storm#53@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1785028601361,grid-storm#53@c,c,1,LOCAL,REQUEST,c,
1785028601414,grid-storm#53@c,c,1,LOCAL,ACQUIRED,c,c-res-42
1785028601470,grid-storm#53@c,c,1,LOCAL,BODY,c,
1785028661510,grid-storm#53@c,c,1,LOCAL,RELEASED,c,
1785028661579,grid-storm#53@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028661643,grid-storm#53@c,c,2,REMOTE_MAIN,REQUEST,a,
1785028791012,grid-storm#53@c,c,2,REMOTE_MAIN,ACQUIRED,a,a-res-13;a-res-14
1785028791038,grid-storm#53@c,c,2,LOCAL,REQUEST,c,
1785028792860,grid-storm#53@c,c,2,LOCAL,ACQUIRED,c,c-res-19
1785028792971,grid-storm#53@c,c,2,LOCAL,BODY,c,
1785028853002,grid-storm#53@c,c,2,LOCAL,RELEASED,c,
1785028853041,grid-storm#53@c,c,2,REMOTE_MAIN,RELEASED,a,
1785028853085,grid-storm#53@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028973402,grid-storm#53@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-10
1785028973424,grid-storm#53@c,c,3,LOCAL,REQUEST,c,
1785028973466,grid-storm#53@c,c,3,LOCAL,ACQUIRED,c,c-res-42
1785028973530,grid-storm#53@c,c,3,LOCAL,BODY,c,
1785029033551,grid-storm#53@c,c,3,LOCAL,RELEASED,c,
1785029033615,grid-storm#53@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028562407,grid-storm#54@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028604566,grid-storm#54@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1785028604589,grid-storm#54@c,c,1,LOCAL,REQUEST,c,
1785028604655,grid-storm#54@c,c,1,LOCAL,ACQUIRED,c,c-res-45
1785028604738,grid-storm#54@c,c,1,LOCAL,BODY,c,
1785028664771,grid-storm#54@c,c,1,LOCAL,RELEASED,c,
1785028664825,grid-storm#54@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028664898,grid-storm#54@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028734121,grid-storm#54@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-11;d-res-12
1785028734147,grid-storm#54@c,c,2,LOCAL,REQUEST,c,
1785028734212,grid-storm#54@c,c,2,LOCAL,ACQUIRED,c,c-res-47
1785028734270,grid-storm#54@c,c,2,LOCAL,BODY,c,
1785028794304,grid-storm#54@c,c,2,LOCAL,RELEASED,c,
1785028794358,grid-storm#54@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028794407,grid-storm#54@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028860589,grid-storm#54@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-37;d-res-38
1785028860611,grid-storm#54@c,c,3,LOCAL,REQUEST,c,
1785028860664,grid-storm#54@c,c,3,LOCAL,ACQUIRED,c,c-res-49
1785028860725,grid-storm#54@c,c,3,LOCAL,BODY,c,
1785028920746,grid-storm#54@c,c,3,LOCAL,RELEASED,c,
1785028920811,grid-storm#54@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028562625,grid-storm#55@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028607795,grid-storm#55@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-26;a-res-27
1785028607809,grid-storm#55@c,c,1,LOCAL,REQUEST,c,
1785028607851,grid-storm#55@c,c,1,LOCAL,ACQUIRED,c,c-res-50
1785028607919,grid-storm#55@c,c,1,LOCAL,BODY,c,
1785028667943,grid-storm#55@c,c,1,LOCAL,RELEASED,c,
1785028667994,grid-storm#55@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028668071,grid-storm#55@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028737317,grid-storm#55@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-35;d-res-36
1785028737330,grid-storm#55@c,c,2,LOCAL,REQUEST,c,
1785028737396,grid-storm#55@c,c,2,LOCAL,ACQUIRED,c,c-res-49
1785028737477,grid-storm#55@c,c,2,LOCAL,BODY,c,
1785028797513,grid-storm#55@c,c,2,LOCAL,RELEASED,c,
1785028797568,grid-storm#55@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028797629,grid-storm#55@c,c,3,REMOTE_MAIN,REQUEST,a,
1785028972050,grid-storm#55@c,c,3,REMOTE_MAIN,ACQUIRED,a,a-res-29;a-res-32
1785028972084,grid-storm#55@c,c,3,LOCAL,REQUEST,c,
1785028972166,grid-storm#55@c,c,3,LOCAL,ACQUIRED,c,c-res-41
1785028972275,grid-storm#55@c,c,3,LOCAL,BODY,c,
1785029032330,grid-storm#55@c,c,3,LOCAL,RELEASED,c,
1785029032414,grid-storm#55@c,c,3,REMOTE_MAIN,RELEASED,a,
1785028562853,grid-storm#56@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028608038,grid-storm#56@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-28;a-res-29
1785028608060,grid-storm#56@c,c,1,LOCAL,REQUEST,c,
1785028610599,grid-storm#56@c,c,1,LOCAL,ACQUIRED,c,c-res-19
1785028610707,grid-storm#56@c,c,1,LOCAL,BODY,c,
1785028670740,grid-storm#56@c,c,1,LOCAL,RELEASED,c,
1785028670814,grid-storm#56@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028670895,grid-storm#56@c,c,2,REMOTE_MAIN,REQUEST,b,
1785028788195,grid-storm#56@c,c,2,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1785028788226,grid-storm#56@c,c,2,LOCAL,REQUEST,c,
1785028788300,grid-storm#56@c,c,2,LOCAL,ACQUIRED,c,c-res-41
1785028788399,grid-storm#56@c,c,2,LOCAL,BODY,c,
1785028848434,grid-storm#56@c,c,2,LOCAL,RELEASED,c,
1785028848509,grid-storm#56@c,c,2,REMOTE_MAIN,RELEASED,b,
1785028848582,grid-storm#56@c,c,3,REMOTE_MAIN,REQUEST,b,
1785028971925,grid-storm#56@c,c,3,REMOTE_MAIN,ACQUIRED,b,b-res-38;b-res-39
1785028971955,grid-storm#56@c,c,3,LOCAL,REQUEST,c,
1785028972050,grid-storm#56@c,c,3,LOCAL,ACQUIRED,c,c-res-09
1785028972161,grid-storm#56@c,c,3,LOCAL,BODY,c,
1785029032208,grid-storm#56@c,c,3,LOCAL,RELEASED,c,
1785029032286,grid-storm#56@c,c,3,REMOTE_MAIN,RELEASED,b,
1785028563074,grid-storm#57@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028611249,grid-storm#57@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-30;a-res-31
1785028611267,grid-storm#57@c,c,1,LOCAL,REQUEST,c,
1785028611684,grid-storm#57@c,c,1,LOCAL,ACQUIRED,c,c-res-21
1785028611790,grid-storm#57@c,c,1,LOCAL,BODY,c,
1785028671835,grid-storm#57@c,c,1,LOCAL,RELEASED,c,
1785028671895,grid-storm#57@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028671980,grid-storm#57@c,c,2,REMOTE_MAIN,REQUEST,b,
1785028789280,grid-storm#57@c,c,2,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1785028789303,grid-storm#57@c,c,2,LOCAL,REQUEST,c,
1785028789366,grid-storm#57@c,c,2,LOCAL,ACQUIRED,c,c-res-42
1785028789444,grid-storm#57@c,c,2,LOCAL,BODY,c,
1785028849471,grid-storm#57@c,c,2,LOCAL,RELEASED,c,
1785028849550,grid-storm#57@c,c,2,REMOTE_MAIN,RELEASED,b,
1785028849616,grid-storm#57@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028921858,grid-storm#57@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-35;d-res-36
1785028921875,grid-storm#57@c,c,3,LOCAL,REQUEST,c,
1785028921925,grid-storm#57@c,c,3,LOCAL,ACQUIRED,c,c-res-46
1785028922010,grid-storm#57@c,c,3,LOCAL,BODY,c,
1785028982039,grid-storm#57@c,c,3,LOCAL,RELEASED,c,
1785028982083,grid-storm#57@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028563311,grid-storm#58@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028611483,grid-storm#58@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-32;a-res-33
1785028611503,grid-storm#58@c,c,1,LOCAL,REQUEST,c,
1785028611691,grid-storm#58@c,c,1,LOCAL,ACQUIRED,c,c-res-22
1785028611801,grid-storm#58@c,c,1,LOCAL,BODY,c,
1785028671845,grid-storm#58@c,c,1,LOCAL,RELEASED,c,
1785028671906,grid-storm#58@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028671989,grid-storm#58@c,c,2,REMOTE_MAIN,REQUEST,b,
1785028846402,grid-storm#58@c,c,2,REMOTE_MAIN,ACQUIRED,b,b-res-21;b-res-22
1785028846420,grid-storm#58@c,c,2,LOCAL,REQUEST,c,
1785028846671,grid-storm#58@c,c,2,LOCAL,ACQUIRED,c,c-res-36
1785028846765,grid-storm#58@c,c,2,LOCAL,BODY,c,
1785028906806,grid-storm#58@c,c,2,LOCAL,RELEASED,c,
1785028906864,grid-storm#58@c,c,2,REMOTE_MAIN,RELEASED,b,
1785028906933,grid-storm#58@c,c,3,REMOTE_MAIN,REQUEST,d,
1785029030243,grid-storm#58@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-30;d-res-36
1785029030258,grid-storm#58@c,c,3,LOCAL,REQUEST,c,
1785029030298,grid-storm#58@c,c,3,LOCAL,ACQUIRED,c,c-res-03
1785029030371,grid-storm#58@c,c,3,REMOTE_SKIP,ACQUIRED,d,
1785029030430,grid-storm#58@c,c,3,LOCAL,BODY,c,
1785029090460,grid-storm#58@c,c,3,LOCAL,RELEASED,c,
1785029090500,grid-storm#58@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028563531,grid-storm#59@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028611732,grid-storm#59@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-34;a-res-35
1785028611758,grid-storm#59@c,c,1,LOCAL,REQUEST,c,
1785028612910,grid-storm#59@c,c,1,LOCAL,ACQUIRED,c,c-res-24
1785028613007,grid-storm#59@c,c,1,LOCAL,BODY,c,
1785028673041,grid-storm#59@c,c,1,LOCAL,RELEASED,c,
1785028673136,grid-storm#59@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028673222,grid-storm#59@c,c,2,REMOTE_MAIN,REQUEST,b,
1785028844629,grid-storm#59@c,c,2,REMOTE_MAIN,ACQUIRED,b,b-res-23;b-res-36
1785028844645,grid-storm#59@c,c,2,LOCAL,REQUEST,c,
1785028845340,grid-storm#59@c,c,2,LOCAL,ACQUIRED,c,c-res-38
1785028845444,grid-storm#59@c,c,2,LOCAL,BODY,c,
1785028905481,grid-storm#59@c,c,2,LOCAL,RELEASED,c,
1785028905545,grid-storm#59@c,c,2,REMOTE_MAIN,RELEASED,b,
1785028905644,grid-storm#59@c,c,3,REMOTE_MAIN,REQUEST,a,
1785029031988,grid-storm#59@c,c,3,REMOTE_MAIN,ACQUIRED,a,a-res-05;a-res-33
1785029032025,grid-storm#59@c,c,3,LOCAL,REQUEST,c,
1785029032106,grid-storm#59@c,c,3,LOCAL,ACQUIRED,c,c-res-05
1785029032228,grid-storm#59@c,c,3,LOCAL,BODY,c,
1785029092275,grid-storm#59@c,c,3,LOCAL,RELEASED,c,
1785029092330,grid-storm#59@c,c,3,REMOTE_MAIN,RELEASED,a,
1785028563757,grid-storm#60@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028611912,grid-storm#60@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-36;a-res-37
1785028611938,grid-storm#60@c,c,1,LOCAL,REQUEST,c,
1785028613292,grid-storm#60@c,c,1,LOCAL,ACQUIRED,c,c-res-25
1785028613374,grid-storm#60@c,c,1,REMOTE_SKIP,ACQUIRED,b,
1785028613431,grid-storm#60@c,c,1,LOCAL,BODY,c,
1785028673461,grid-storm#60@c,c,1,LOCAL,RELEASED,c,
1785028673510,grid-storm#60@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028673590,grid-storm#60@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028790876,grid-storm#60@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-19;d-res-20
1785028790896,grid-storm#60@c,c,2,LOCAL,REQUEST,c,
1785028790954,grid-storm#60@c,c,2,LOCAL,ACQUIRED,c,c-res-45
1785028791039,grid-storm#60@c,c,2,LOCAL,BODY,c,
1785028851075,grid-storm#60@c,c,2,LOCAL,RELEASED,c,
1785028851133,grid-storm#60@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028851207,grid-storm#60@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028971530,grid-storm#60@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-06
1785028971561,grid-storm#60@c,c,3,LOCAL,REQUEST,c,
1785028971650,grid-storm#60@c,c,3,LOCAL,ACQUIRED,c,c-res-06
1785028971775,grid-storm#60@c,c,3,LOCAL,BODY,c,
1785029031821,grid-storm#60@c,c,3,LOCAL,RELEASED,c,
1785029031888,grid-storm#60@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028563963,grid-storm#61@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028603123,grid-storm#61@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-07;b-res-08
1785028603147,grid-storm#61@c,c,1,LOCAL,REQUEST,c,
1785028603221,grid-storm#61@c,c,1,LOCAL,ACQUIRED,c,c-res-43
1785028603319,grid-storm#61@c,c,1,LOCAL,BODY,c,
1785028663356,grid-storm#61@c,c,1,LOCAL,RELEASED,c,
1785028663418,grid-storm#61@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028663490,grid-storm#61@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028732691,grid-storm#61@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-27;d-res-28
1785028732706,grid-storm#61@c,c,2,LOCAL,REQUEST,c,
1785028732748,grid-storm#61@c,c,2,LOCAL,ACQUIRED,c,c-res-19
1785028732807,grid-storm#61@c,c,2,LOCAL,BODY,c,
1785028792830,grid-storm#61@c,c,2,LOCAL,RELEASED,c,
1785028792882,grid-storm#61@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028792979,grid-storm#61@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028859162,grid-storm#61@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-29;d-res-30
1785028859176,grid-storm#61@c,c,3,LOCAL,REQUEST,c,
1785028859216,grid-storm#61@c,c,3,LOCAL,ACQUIRED,c,c-res-48
1785028859270,grid-storm#61@c,c,3,LOCAL,BODY,c,
1785028919293,grid-storm#61@c,c,3,LOCAL,RELEASED,c,
1785028919347,grid-storm#61@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028564183,grid-storm#62@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028612336,grid-storm#62@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-21;b-res-22
1785028612350,grid-storm#62@c,c,1,LOCAL,REQUEST,c,
1785028613297,grid-storm#62@c,c,1,LOCAL,ACQUIRED,c,c-res-26
1785028613375,grid-storm#62@c,c,1,LOCAL,BODY,c,
1785028673406,grid-storm#62@c,c,1,LOCAL,RELEASED,c,
1785028673448,grid-storm#62@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028673508,grid-storm#62@c,c,2,REMOTE_MAIN,REQUEST,d,
1785028790816,grid-storm#62@c,c,2,REMOTE_MAIN,ACQUIRED,d,d-res-16;d-res-17
1785028790830,grid-storm#62@c,c,2,LOCAL,REQUEST,c,
1785028790875,grid-storm#62@c,c,2,LOCAL,ACQUIRED,c,c-res-44
1785028790946,grid-storm#62@c,c,2,LOCAL,BODY,c,
1785028850980,grid-storm#62@c,c,2,LOCAL,RELEASED,c,
1785028851020,grid-storm#62@c,c,2,REMOTE_MAIN,RELEASED,d,
1785028851086,grid-storm#62@c,c,3,REMOTE_MAIN,REQUEST,d,
1785028971383,grid-storm#62@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-02;d-res-03
1785028971407,grid-storm#62@c,c,3,LOCAL,REQUEST,c,
1785028971494,grid-storm#62@c,c,3,LOCAL,ACQUIRED,c,c-res-05
1785028971607,grid-storm#62@c,c,3,LOCAL,BODY,c,
1785029031655,grid-storm#62@c,c,3,LOCAL,RELEASED,c,
1785029031700,grid-storm#62@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028564500,grid-storm#63@c,c,1,REMOTE_MAIN,REQUEST,a,
1785028612762,grid-storm#63@c,c,1,REMOTE_MAIN,ACQUIRED,a,a-res-39;a-res-40
1785028612784,grid-storm#63@c,c,1,LOCAL,REQUEST,c,
1785028613525,grid-storm#63@c,c,1,LOCAL,ACQUIRED,c,c-res-28
1785028613614,grid-storm#63@c,c,1,LOCAL,BODY,c,
1785028673656,grid-storm#63@c,c,1,LOCAL,RELEASED,c,
1785028673708,grid-storm#63@c,c,1,REMOTE_MAIN,RELEASED,a,
1785028673785,grid-storm#63@c,c,2,REMOTE_MAIN,REQUEST,b,
1785028848252,grid-storm#63@c,c,2,REMOTE_MAIN,ACQUIRED,b,b-res-24;b-res-25
1785028848277,grid-storm#63@c,c,2,LOCAL,REQUEST,c,
1785028848341,grid-storm#63@c,c,2,LOCAL,ACQUIRED,c,c-res-30
1785028848423,grid-storm#63@c,c,2,REMOTE_SKIP,ACQUIRED,b,
1785028848515,grid-storm#63@c,c,2,LOCAL,BODY,c,
1785028908554,grid-storm#63@c,c,2,LOCAL,RELEASED,c,
1785028908614,grid-storm#63@c,c,2,REMOTE_MAIN,RELEASED,b,
1785028908683,grid-storm#63@c,c,3,REMOTE_MAIN,REQUEST,d,
1785029032051,grid-storm#63@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-16;d-res-39
1785029032080,grid-storm#63@c,c,3,LOCAL,REQUEST,c,
1785029032169,grid-storm#63@c,c,3,LOCAL,ACQUIRED,c,c-res-06
1785029032289,grid-storm#63@c,c,3,LOCAL,BODY,c,
1785029092334,grid-storm#63@c,c,3,LOCAL,RELEASED,c,
1785029092391,grid-storm#63@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028564742,grid-storm#64@c,c,1,REMOTE_MAIN,REQUEST,b,
1785028612916,grid-storm#64@c,c,1,REMOTE_MAIN,ACQUIRED,b,b-res-23;b-res-26
1785028612942,grid-storm#64@c,c,1,LOCAL,REQUEST,c,
1785028613531,grid-storm#64@c,c,1,LOCAL,ACQUIRED,c,c-res-29
1785028613623,grid-storm#64@c,c,1,LOCAL,BODY,c,
1785028673665,grid-storm#64@c,c,1,LOCAL,RELEASED,c,
1785028673715,grid-storm#64@c,c,1,REMOTE_MAIN,RELEASED,b,
1785028673795,grid-storm#64@c,c,2,REMOTE_MAIN,REQUEST,a,
1785028845222,grid-storm#64@c,c,2,REMOTE_MAIN,ACQUIRED,a,a-res-29;a-res-32
1785028845250,grid-storm#64@c,c,2,LOCAL,REQUEST,c,
1785028845673,grid-storm#64@c,c,2,LOCAL,ACQUIRED,c,c-res-27
1785028845762,grid-storm#64@c,c,2,LOCAL,BODY,c,
1785028905801,grid-storm#64@c,c,2,LOCAL,RELEASED,c,
1785028905844,grid-storm#64@c,c,2,REMOTE_MAIN,RELEASED,a,
1785028905906,grid-storm#64@c,c,3,REMOTE_MAIN,REQUEST,d,
1785029029253,grid-storm#64@c,c,3,REMOTE_MAIN,ACQUIRED,d,d-res-14;d-res-29
1785029029278,grid-storm#64@c,c,3,LOCAL,REQUEST,c,
1785029029345,grid-storm#64@c,c,3,LOCAL,ACQUIRED,c,c-res-19
1785029029437,grid-storm#64@c,c,3,REMOTE_SKIP,ACQUIRED,b,
1785029029512,grid-storm#64@c,c,3,LOCAL,BODY,c,
1785029089553,grid-storm#64@c,c,3,LOCAL,RELEASED,c,
1785029089591,grid-storm#64@c,c,3,REMOTE_MAIN,RELEASED,d,
1785028564930,grid-storm#65@c,c,1,REMOTE_MAIN,REQUEST,d,
1785028604084,grid-storm#65@c,c,1,REMOTE_MAIN,ACQUIRED,d,d-res-13;d-res-14
1785028604113,grid-storm#65@c,c,1,LOCAL,REQUEST,c,
1785028604201,grid-storm#65@c,c,1,LOCAL,ACQUIRED,c,c-res-44
