epochMs,name,cpu,mem,net,block
1785029130482,lrr-jenkins-d,0.19%,1.023GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 498MB
1785029130482,lrr-jenkins-a,3.78%,1.006GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029130482,lrr-jenkins-c,0.18%,1.135GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 522MB
1785029130482,lrr-jenkins-b,0.21%,881.1MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029135651,lrr-jenkins-d,0.12%,1.023GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 498MB
1785029135651,lrr-jenkins-a,0.18%,1.006GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029135651,lrr-jenkins-c,0.13%,1.135GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 522MB
1785029135651,lrr-jenkins-b,0.26%,881.1MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029140826,lrr-jenkins-d,0.67%,1.023GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 498MB
1785029140826,lrr-jenkins-a,4.38%,1.006GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029140826,lrr-jenkins-c,6.57%,1.135GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 522MB
1785029140826,lrr-jenkins-b,0.21%,881.1MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029146008,lrr-jenkins-d,0.17%,1.023GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 498MB
1785029146008,lrr-jenkins-a,0.27%,1.006GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029146008,lrr-jenkins-c,0.30%,1.135GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 522MB
1785029146008,lrr-jenkins-b,0.24%,881.1MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029151181,lrr-jenkins-d,5.08%,1.023GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 498MB
1785029151181,lrr-jenkins-a,4.27%,1.006GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029151181,lrr-jenkins-c,10.43%,1.135GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 522MB
1785029151181,lrr-jenkins-b,0.32%,881.1MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029156357,lrr-jenkins-d,0.32%,1.021GiB / 15.57GiB,17.4MB / 14.3MB,25.5MB / 500MB
1785029156357,lrr-jenkins-a,0.35%,1.005GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029156357,lrr-jenkins-c,53.85%,1.132GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 523MB
1785029156357,lrr-jenkins-b,0.33%,880.7MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
1785029161539,lrr-jenkins-d,54.90%,1.02GiB / 15.57GiB,17.4MB / 14.4MB,25.5MB / 500MB
1785029161539,lrr-jenkins-a,0.15%,1.004GiB / 15.57GiB,18.9MB / 17.4MB,28.2MB / 544MB
1785029161539,lrr-jenkins-c,4.00%,1.132GiB / 15.57GiB,18.3MB / 15.6MB,60.2MB / 523MB
1785029161539,lrr-jenkins-b,0.15%,879.7MiB / 15.57GiB,15.3MB / 16.2MB,53.2kB / 327MB
